LogP,TPSA,hbond_acceptors,hbond_donors,num_atoms,num_bonds,rotatable_bonds,weight,Label
0.8298205332566874,0.0025596799753456324,0.005586805108222464,0.0,0.07507581049517917,0.08100544403771547,0.025,0.12243793523581162,0.0
0.7111823980073217,0.10683003455859252,0.12658227848101267,0.14814814814814814,0.08771929824561403,0.1016949152542373,0.0,0.08986991229140487,
0.7180856053785065,0.11612315425699028,0.13924050632911392,0.16666666666666666,0.08771929824561403,0.09745762711864407,0.025,0.08868260502374195,
0.6726292464376022,0.08165252906063462,0.08860759493670886,0.037037037037037035,0.043859649122807015,0.03389830508474576,0.025,0.06560648281700901,
0.7484656366839351,0.055426007214382046,0.062233489398598865,0.07407407407407407,0.033621853727882636,0.032128086069688776,0.05727785390558189,0.03871690949530045,
0.7841232700197867,0.016525290606346214,0.02531645569620253,0.0,0.043859649122807015,0.046610169491525424,0.05,0.04600338352739457,
0.7987880029545124,0.016525290606346214,0.02531645569620253,0.0,0.06140350877192982,0.059322033898305086,0.1,0.062140022904887626,
0.8380560602547997,0.0,0.0,0.0,0.07456140350877193,0.08050847457627118,0.0125,0.10705633415003002,
0.776079232689415,0.016198554822494503,0.02531645569620253,0.0,0.039473684210526314,0.046610169491525424,0.0,0.03942755083867758,
0.8029771564435866,0.016525290606346214,0.02531645569620253,0.0,0.07017543859649122,0.07203389830508475,0.037500000000000006,0.06990763763740193,
0.8372874158113651,0.0,0.0,0.0,0.07496300635140625,0.08089646376322299,0.01364456810150781,0.10688175977464495,
0.7775285917673421,0.0,0.0,0.0,0.011898302158298254,0.01149496988174577,0.0,0.026973612708054494,0.0
0.7707278232508612,0.02052780395852969,0.0379746835443038,0.0,0.026937097908775784,0.026624223077973554,0.033958541919978026,0.030375513702798517,
0.7552437801777038,0.025600206575645785,0.02531645569620253,0.032829100364168126,0.017543859649122806,0.017911985509893733,0.0125,0.020806123683708797,
0.7730172250181205,0.0673784237105664,0.08860759493670886,0.060184387896252245,0.11184248292633665,0.1228820856542776,0.05,0.11177289503199068,
0.8154124853166544,0.028243795161797047,0.0379746835443038,0.018518518518518517,0.0819798898918863,0.09191277498029693,0.025,0.07635981040584619,
0.817460002279273,0.09899746096333875,0.17721518987341772,0.028214129882522376,0.2763157894736842,0.3135593220338983,0.037500000000000006,0.2667370806606838,0.0
0.8167449377018339,0.0389550735362584,0.052980580916669816,0.018518518518518517,0.0894524355152294,0.09913201397234028,0.029939441218403817,0.08383287731538316,
0.7761245208352429,0.03447062519635564,0.05063291139240506,0.018518518518518517,0.07017543859649122,0.08050847457627118,0.0125,0.06929429498857909,0.0
0.7816345785776287,0.011599120326735783,0.02531645569620253,0.0,0.039473684210526314,0.038135593220338986,0.0625,0.04302169102983405,
0.7484836558316575,0.05511153000314169,0.06329113924050633,0.07407407407407407,0.03508771929824561,0.03389830508474576,0.0625,0.03911998455903927,
0.8030051919624325,0.05416273955387998,0.0759493670886076,0.0,0.11842105263157894,0.13559322033898305,0.025,0.10928357939132938,
0.7831528097520475,0.016525290606346214,0.02531645569620253,0.0,0.05263157894736842,0.05508474576271186,0.05,0.05256817843498002,
0.5596288528620494,0.10289663839145459,0.11392405063291139,0.0,0.09210526315789473,0.07203389830508475,0.1125,0.10414713302584695,
0.7699674895810308,0.016525290606346214,0.02531645569620253,0.0,0.02631578947368421,0.025423728813559324,0.025,0.02986674414990151,
0.7867758614182738,0.016525290606346214,0.02531645569620253,0.0,0.043859649122807015,0.0423728813559322,0.0625,0.046604793439859,0.0
0.6744871387057296,0.03970468111844172,0.0379746835443038,0.0,0.021929824561403508,0.012711864406779662,0.0,0.03697447856179513,
0.7773318188351437,0.07529915240250454,0.1130575892080251,0.019786119491963274,0.1391499920602453,0.15080210713815212,0.07671126131415043,0.13744842736808546,
0.8315397672914709,0.005799560163367892,0.012658227848101266,0.0,0.07098523007608495,0.0770535273616414,0.025,0.14866571493793024,
0.7927905584998841,0.016525290606346214,0.02531645569620253,0.0,0.05263157894736842,0.05084745762711865,0.08750000000000001,0.05437240817237331,
0.7776553305385143,0.059203320294989425,0.07870465062760172,0.018518518518518517,0.1077397596528023,0.11532909915076499,0.0516166300209732,0.1083238611689254,
0.6930383274499845,0.14169238011652693,0.11625269505261614,0.09110767677376622,0.05661411642728799,0.024644224961200528,0.0,0.10160632540109676,
0.8251931485505098,0.016525290606346214,0.02531645569620253,0.0,0.10087719298245613,0.1016949152542373,0.07500000000000001,0.09739499415743429,
0.8183876201393802,0.028243795161797047,0.0379746835443038,0.018518518518518517,0.08590357387334713,0.09570345272509809,0.025,0.08010327491100094,
0.7675521218035465,0.016525290606346214,0.02531645569620253,0.0,0.02631578947368421,0.025423728813559324,0.0125,0.02926533423743708,
0.7672018926962341,0.0,0.0,0.0,0.0030528666612248956,0.0029493796557596447,0.0,0.023826879172249897,
0.7669068480526177,0.032558649906939546,0.0379746835443038,0.05070217395100047,0.040623169327394626,0.04772068901121176,0.003276032583074682,0.040844290886192895,
0.759917076554954,0.026119034737168523,0.050178207803672256,0.0,0.030544203581096965,0.033746094985127574,0.0125,0.03386787733786189,
0.7666207138005224,0.023414082120306434,0.0379746835443038,0.009677477972586042,0.024023755217019094,0.02320939063339133,0.037500000000000006,0.027681179028884444,
0.7681744323405438,0.007972003292840204,0.012658227848101266,0.0,0.017543859649122806,0.0211864406779661,0.00927370408698394,0.025117922341793796,
0.7317322266932756,0.10012566760917373,0.11392405063291139,0.018518518518518517,0.1318596769588097,0.13162714553647722,0.05,0.14298783696895395,0.0
0.8134344049730697,0.026383914546025764,0.0379746835443038,0.018518518518518517,0.09649122807017543,0.1016949152542373,0.037500000000000006,0.113828758670252,
0.7494101784640526,0.03212011976592314,0.0379746835443038,0.037037037037037035,0.030210227158640423,0.035023381994084835,0.0125,0.03304855017258203,
0.7167841103305497,0.08699968583097707,0.10126582278481013,0.037037037037037035,0.07894736842105263,0.07627118644067797,0.025,0.09249153446935003,
0.7846697469794425,0.05473452717562049,0.05063291139240506,0.05555555555555555,0.06140350877192982,0.0635593220338983,0.0125,0.07859705625360429,
0.765027522434052,0.031886124422895235,0.0379746835443038,0.04890028117683125,0.041049933405487335,0.04813298651038607,0.004492310205638908,0.041484133938113926,
0.8367714431606834,0.0,0.0,0.0,0.07523259274470587,0.08115691163471583,0.014412889322411745,0.10676457216732155,
0.8755158265895329,0.0,0.0,0.0,0.11403508771929824,0.11016949152542373,0.275,0.15699453749161416,
0.8001660565347021,0.010725730442978322,0.012658227848101266,0.0,0.05701754385964912,0.05508474576271186,0.07500000000000001,0.05736722667992809,
0.8298801340131771,0.003519445428611677,0.00768160703215366,0.0,0.0736241495128058,0.07960299190220221,0.025,0.1289202194102793,
0.6931803600407594,0.1360666038328621,0.1518987341772152,0.018518518518518517,0.16228070175438597,0.16101694915254236,0.0625,0.17972699689122448,
0.76792087877593,0.031142680421916837,0.05879842201421506,0.006572678905129815,0.06451688299014921,0.0680710761975891,0.09031720869518688,0.07021815752766525,0.0
0.8107850484421417,0.0240841972981464,0.0379746835443038,0.018518518518518517,0.09649122807017543,0.1016949152542373,0.05,0.09584910816220078,
0.83754353726665,0.00486047794457095,0.010608569536301092,0.0,0.07882253526225123,0.08736961892509379,0.020951924834194658,0.15518528601583903,
0.7814804093138973,0.051880510675551814,0.06329113924050633,0.037037037037037035,0.07737861537399959,0.0845910443131689,0.0125,0.07616113559404221,
0.803080672205479,0.1818535972353126,0.27848101265822783,0.09259259259259259,0.3421052631578947,0.3771186440677966,0.1375,0.34526089883933375,
0.7682713406908599,0.0,0.0,0.0,0.0043859649122807015,0.00423728813559322,0.0,0.007767614732514312,
0.746158864345829,0.08302230600062833,0.08860759493670886,0.07407407407407407,0.05263157894736842,0.05084745762711865,0.0625,0.056712417772259716,
0.8022827382075599,0.016525290606346214,0.02531645569620253,0.0,0.08333333333333333,0.08898305084745763,0.0625,0.07825130521761904,
0.8117757805465848,0.047998743323908265,0.06329113924050633,0.0,0.13596491228070173,0.13983050847457626,0.08750000000000001,0.13288205713215223,
0.7501769639197211,0.1189278549902884,0.09518154022659275,0.07407407407407407,0.06026460158355081,0.025423728813559324,0.0,0.08954984066806308,
0.8118525547366549,0.012761545711592836,0.02531645569620253,0.0,0.06578947368421052,0.0635593220338983,0.05,0.09028725974554064,
0.7822806894581058,0.018982092365692742,0.02531645569620253,0.0,0.04824561403508772,0.05508474576271186,0.0,0.04718084628756179,
0.784608971104188,0.04721761042005137,0.0759493670886076,0.0010362575217518905,0.09673665748322194,0.11464388943294324,0.0125,0.09275707079097757,0.0
0.7846812810989163,0.060224476786509336,0.08778869556380174,0.067501894750249,0.09366183194511646,0.09622794647022503,0.016127557912836148,0.0994258538342974,
0.7833069564056562,0.024609993376518854,0.04372871051383664,0.018518518518518517,0.0773521737202663,0.0832046424077149,0.05,0.07535653187172067,
0.7860221436727355,0.01787033986943588,0.02427503386991061,0.016994956957832187,0.0515490483647755,0.054038911132071245,0.03544319189307346,0.051979211691911026,
0.8213188555038576,0.04687401822180332,0.05063291139240506,0.037037037037037035,0.11842105263157894,0.11440677966101695,0.125,0.11290397160247438,
0.7682372667525704,0.028909833490417848,0.0379746835443038,0.018518518518518517,0.03508771929824561,0.038135593220338986,0.0,0.036432732331122805,
0.7816184042398331,0.033050581212692436,0.05063291139240506,0.0,0.06578947368421052,0.06779661016949153,0.05,0.06569687329492405,0.0
0.7863231956178328,0.009921457744266414,0.012658227848101266,0.018518518518518517,0.039473684210526314,0.046610169491525424,0.0,0.03853140233816013,
0.7810093865073674,0.016198554822494503,0.02531645569620253,0.0,0.043859649122807015,0.046610169491525424,0.025,0.04421347307363138,
0.7767009995982187,0.05693132364332631,0.08573318331488754,0.014313360775483612,0.09988123456963208,0.11768187068591575,0.0125,0.09624556461339186,
0.7951886736503864,0.016525290606346214,0.02531645569620253,0.0,0.05263157894736842,0.05084745762711865,0.08750000000000001,0.05497381808483773,
0.7794910935659839,0.030689511391005155,0.05063291139240506,0.0,0.06159684724142404,0.06817017941563289,0.02444898536194149,0.061042387556957844,
0.7581559098334583,0.0521646245680176,0.0759493670886076,0.037037037037037035,0.06140350877192982,0.07203389830508475,0.0,0.059710517782313066,0.0
0.8516192129567228,0.018510838831291235,0.02531645569620253,0.018518518518518517,0.12719298245614036,0.13135593220338984,0.15000000000000002,0.12370488791729942,
0.7969969646159404,0.016525290606346214,0.02531645569620253,0.0,0.05701754385964912,0.05508474576271186,0.1125,0.05855692049486268,
0.7836789927425752,0.056157532766712204,0.06329113924050633,0.05156035779302862,0.0780011373720331,0.0871547400069792,0.0026967584897056767,0.07591953073346408,
0.8297987333405806,0.0022086306330966555,0.004820598286508396,0.0,0.07560677838040207,0.08151841301157489,0.025,0.12006693762595387,
0.7950312434291753,0.012711278667923343,0.012658227848101266,0.018518518518518517,0.05701754385964912,0.0635593220338983,0.0,0.05736722667992809,
0.7908420899401011,0.012711278667923343,0.012658227848101266,0.018518518518518517,0.043859649122807015,0.0423728813559322,0.1,0.04601650953738884,
0.7507286539176943,0.019792648444863337,0.012658227848101266,0.037037037037037035,0.0,0.0,0.0,0.004772796224959541,
0.7852392993276868,0.016525290606346214,0.02531645569620253,0.0,0.043859649122807015,0.0423728813559322,0.0625,0.046604793439859,
0.7825843356929896,0.08248821866163997,0.10126582278481013,0.0,0.10087719298245613,0.11016949152542373,0.025,0.10211081156628236,
0.7520646542196152,0.0258435438265787,0.0379746835443038,0.037037037037037035,0.021929824561403508,0.025423728813559324,0.0,0.02508201518858355,
0.8297106686259706,0.0,0.0,0.0,0.09539863232334317,0.11626529750912205,0.0,0.08493941464679987,
0.7776108346497448,0.01931511153000314,0.0379746835443038,0.018518518518518517,0.08333333333333333,0.09322033898305085,0.025,0.081252388411762,
0.7627121429806183,0.02708781835182399,0.0379746835443038,0.021332553896268813,0.021929824561403508,0.0211864406779661,0.033701052240037103,0.025728031633634088,
0.695010216790041,0.0,0.0,0.0,0.0043859649122807015,0.0,0.0,0.02163852579395214,
0.7958067824164546,0.019532137424215768,0.0379746835443038,0.018518518518518517,0.08355995053358754,0.08942092136998273,0.048708281958550974,0.07929992627126782,
0.7967766286442849,0.05350193553323039,0.06329113924050633,0.04476283638734278,0.09649122807017543,0.1016949152542373,0.0,0.0949753335423554,
0.8130945282215237,0.03147345271756205,0.0379746835443038,0.0,0.07894736842105263,0.08050847457627118,0.07500000000000001,0.1154704048747618,
0.9201871910027545,0.0,0.0,0.0,0.16228070175438597,0.15677966101694915,0.4375,0.1697747964498922,
0.7997373287541987,0.06177191328934967,0.08860759493670886,0.018518518518518517,0.08333333333333333,0.0847457627118644,0.07500000000000001,0.08331913834904055,
0.7686877055302006,0.06960482086546282,0.10380233843952003,0.03580009421776493,0.12515069867511208,0.12938287838104046,0.09833012719398267,0.12504429625805155,
0.7604825221216094,0.023142230224739224,0.02996966763967711,0.0068074767321202115,0.021929824561403508,0.0211864406779661,0.029595046794181144,0.024922011724780226,
0.7680557540059127,0.05370278032190079,0.0759493670886076,0.04777942286424916,0.06140350877192982,0.06957589476834977,0.007251110433368183,0.06057854249223629,
0.7811730708058594,0.021998114985862398,0.0379746835443038,0.0,0.04824561403508772,0.05084745762711865,0.037500000000000006,0.048986269298590915,
0.8135228246863526,0.004071630537229029,0.02531645569620253,0.0,0.10526315789473684,0.11440677966101695,0.0625,0.09798536628876717,
0.8165991837350859,0.03218347470939365,0.05063291139240506,0.018518518518518517,0.11403508771929824,0.1228813559322034,0.05,0.11165849224506415,
0.7640217210055106,0.0057114950761676464,0.0067405578027339465,0.0,0.0043859649122807015,0.00423728813559322,0.0,0.023273315494872476,
0.7229573159225574,0.10458058435438265,0.10126582278481013,0.07407407407407407,0.06140350877192982,0.05084745762711865,0.05,0.0807163102308599,
0.8122356814470375,0.005085699297087677,0.026173017239240527,0.0012531178129629923,0.10377920258991225,0.11268639757881352,0.06165414547624998,0.09671160456596398,
0.6713568651976776,0.1304555450832548,0.1518987341772152,0.037037037037037035,0.07894736842105263,0.06779661016949153,0.0,0.11253972482513357,
0.763076143390896,0.029236569274269555,0.0379746835443038,0.018518518518518517,0.03508771929824561,0.03389830508474576,0.037500000000000006,0.038824052697350425,
0.7767617897443916,0.020647188187244737,0.02531645569620253,0.018518518518518517,0.039473684210526314,0.046610169491525424,0.0,0.04450135033827829,
0.747801098776681,0.03269871190700597,0.02531645569620253,0.07407407407407407,0.013157894736842105,0.012711864406779662,0.0125,0.017327526466063496,
0.785981162287914,0.021451460885956643,0.02531645569620253,0.0,0.04824561403508772,0.05084745762711865,0.025,0.05996438674833847,
0.7951714210234043,0.0240841972981464,0.0379746835443038,0.018518518518518517,0.05701754385964912,0.059322033898305086,0.025,0.06313849461967852,
0.7915656219841599,0.016525290606346214,0.02531645569620253,0.0,0.06140350877192982,0.0635593220338983,0.07500000000000001,0.06093720307995876,
0.7648014060890991,0.0,0.0,0.0,0.0043859649122807015,0.00423728813559322,0.0,0.01668793179725212,
0.7677208128590617,0.05975698722834957,0.09257246036934433,0.0,0.06503643022936206,0.06839631551471505,0.035353826153681885,0.0682065245820054,
0.8423733688752438,0.04377631165567075,0.06329113924050633,0.018518518518518517,0.11827550382432585,0.1312153172540097,0.05,0.1085707511952252,
0.7956741439911206,0.054659126610116245,0.06329113924050633,0.05555555555555555,0.09649122807017543,0.1016949152542373,0.0,0.09518334767574119,
0.8213001453784854,0.0,0.0,0.0,0.08333333333333333,0.1016949152542373,0.0,0.07466909776282098,
