LogP,TPSA,hbond_acceptors,hbond_donors,num_atoms,num_bonds,rotatable_bonds,weight,Label
0.7701597641071877,0.065035822028189,0.08412120317983475,0.04242870560025722,0.11248059232985502,0.12261324217635947,0.05443031185991319,0.11274405040087492,0.0
0.7967424883679555,0.016525290606346214,0.02531645569620253,0.0,0.05701754385964912,0.059322033898305086,0.07500000000000001,0.05855692049486268,0.0
0.787093956728255,0.03303801445177505,0.05063291139240506,0.0,0.06578947368421052,0.07627118644067797,0.0125,0.06389264355753074,
0.7556038034556884,0.08321111950261803,0.10883509852040202,0.08514764413169924,0.11046407667448384,0.12109195175520912,0.01005068042220602,0.11331708342986235,0.0
0.7799912658575904,0.033050581212692436,0.05063291139240506,0.0,0.05263157894736842,0.05084745762711865,0.08750000000000001,0.07287143103042482,
0.7926999822082285,0.011599120326735783,0.02531645569620253,0.0,0.05263157894736842,0.05084745762711865,0.08750000000000001,0.055575227997302176,
0.8141461024016344,0.09912904390164386,0.17470258776578074,0.018518518518518517,0.2684804381643425,0.30346632712694976,0.03998119458129152,0.25973868020485497,
0.7703341079043989,0.06209236569274269,0.10126582278481013,0.037037037037037035,0.12719298245614036,0.13135593220338984,0.037500000000000006,0.12305336051212963,
0.7964157667444832,0.04121897580898523,0.0759493670886076,0.0,0.10526315789473684,0.11864406779661017,0.025,0.11161941253349031,
0.7736498471525078,0.016525290606346214,0.02531645569620253,0.0,0.03508771929824561,0.03389830508474576,0.037500000000000006,0.04361743289252824,
0.8327754363011535,0.0,0.0,0.0,0.07732043417474664,0.08317397877899252,0.020363237398027936,0.10585699987236069,
0.7925360822518992,0.016525290606346214,0.02531645569620253,0.0,0.05263157894736842,0.05508474576271186,0.0625,0.05437240817237331,0.0
0.7798359922147521,0.02343700911090166,0.02531645569620253,0.018518518518518517,0.043859649122807015,0.046610169491525424,0.025,0.04419915379000128,
0.7798252676194627,0.05272196358505016,0.08820577512186091,0.0,0.10073796594134654,0.11850956031621615,0.0125,0.09717785758392475,
0.7969127094814951,0.05382956207303638,0.06329113924050633,0.047818495307298405,0.09649122807017543,0.1016949152542373,0.0,0.09472406372711704,
0.8075038144479969,0.03503612943763745,0.05063291139240506,0.018518518518518517,0.09210526315789473,0.09322033898305085,0.125,0.09140535714232471,
0.7951593631832342,0.054659126610116245,0.06329113924050633,0.05555555555555555,0.09649122807017543,0.1016949152542373,0.0,0.09553957123388718,
0.7717628275566892,0.004358381061569699,0.007007347893650859,0.0,0.017543859649122806,0.019294832557620413,0.0125,0.023750227925020424,
0.7651454874835172,0.0750664737234939,0.10574102858686163,0.0806211344141124,0.10295960003743196,0.10969895695755408,0.016161468540948264,0.10850439455627259,
0.7696170455954583,0.025422557335846686,0.02531645569620253,0.037037037037037035,0.039473684210526314,0.0423728813559322,0.025,0.04061605137997633,
0.7787923346928814,0.05884023680734122,0.0759493670886076,0.018518518518518517,0.10947958218493332,0.11448867640219322,0.06153361845411995,0.11108823156041846,
0.7689984092148561,0.06731827995175561,0.10921203789170811,0.0254120186399085,0.11454713605116307,0.12046873947621883,0.08822966887290735,0.11398997857023993,
0.7852392993276868,0.016525290606346214,0.02531645569620253,0.0,0.043859649122807015,0.0423728813559322,0.0625,0.04660479343985899,
0.7565080606309009,0.0416651045438143,0.04225425781472138,0.049558754346777346,0.020446989616828996,0.018321301971500097,0.008273920407962645,0.028789479515007235,
0.7709832379945978,0.04640904806786051,0.0759493670886076,0.018518518518518517,0.05701754385964912,0.05508474576271186,0.0625,0.06597281782321253,
0.7620962079830806,0.05530109843010214,0.08428525792643458,0.02484193747799385,0.06284766529865862,0.07203389830508475,0.012347538303531226,0.06196845293153659,
0.7678152243650225,0.007558906691800188,0.012658227848101266,0.018518518518518517,0.021929824561403508,0.025423728813559324,0.0,0.02480040261052481,
0.7877107381428625,0.07347785108388312,0.12658227848101267,0.018518518518518517,0.13596491228070173,0.1440677966101695,0.1,0.14359825101883242,
0.8324923424737977,0.004016153810968866,0.008765731983154751,0.0,0.07152415426899462,0.07757418293784227,0.021156160333365315,0.1328612811814287,
0.7668005783000928,0.020959805807320993,0.032054327543689295,0.0,0.02631578947368421,0.02767920286420108,0.01834635155060682,0.029265969407299225,
0.8036895445595977,0.01181872649275556,0.03186025699292545,0.009573338934094629,0.0939263091569932,0.10126372112437856,0.05603799621948612,0.0882543158100909,
0.7773954691636846,0.15467444959822646,0.2162346442006242,0.13268655154997444,0.24589601751464493,0.25804753478661197,0.11456342229623277,0.24208627578996333,
0.7778651515195109,0.02168936474928449,0.020160146883539242,0.04252455188703333,0.03330110352543684,0.03766515849872627,0.0,0.03794953167726878,
0.7794048921980387,0.016198554822494503,0.02531645569620253,0.0,0.043859649122807015,0.05084745762711865,0.0,0.04361206316116695,
0.77130751518971,0.02052780395852969,0.0379746835443038,0.0,0.029915555895880346,0.033138757390935254,0.0125,0.032700952376074933,
0.7906544676216715,0.010725730442978322,0.012658227848101266,0.0,0.043859649122807015,0.0423728813559322,0.05,0.04481368971245997,
0.7982162813816782,0.05267578650182843,0.06329113924050633,0.03705763137400347,0.09649122807017543,0.1016949152542373,0.0,0.09437526127883733,0.0
0.7721234209802728,0.08581841030474394,0.12658227848101267,0.037037037037037035,0.11842105263157894,0.1271186440677966,0.0625,0.12064115785727475,
0.8188578144355414,0.03145981278925025,0.04248014300284482,0.018518518518518517,0.08823966563921745,0.09796035493958297,0.026483047071769756,0.08243527499526732,
0.7042317459119363,0.13784480050267042,0.1518987341772152,0.1111111111111111,0.13157894736842102,0.11864406779661017,0.15000000000000002,0.1415580514199514,0.0
0.776773299647765,0.06029304929082514,0.07766540193837514,0.023539509375245772,0.11024371382952472,0.11613008584489368,0.060805415585854554,0.11166869050185081,
0.801699061553543,0.04219330245889444,0.06928855290716855,0.013646256293206626,0.09787736964582987,0.0976819411825524,0.13157755400417107,0.1760607030026375,
0.7581559098334583,0.0521646245680176,0.0759493670886076,0.037037037037037035,0.06140350877192982,0.07203389830508475,0.0,0.059710517782313066,
0.7961949331191133,0.03658184103047439,0.06329113924050633,0.018518518518518517,0.09649122807017543,0.1059322033898305,0.07500000000000001,0.09707072204689415,
0.7882014645392791,0.03541063373075981,0.06293677632444984,0.018000098696880316,0.14301787111772596,0.1505258076429497,0.08924966689802893,0.14412461564801027,
0.7462656149752803,0.06473138548539113,0.0759493670886076,0.05555555555555555,0.043859649122807015,0.046610169491525424,0.0125,0.04596519877104763,0.0
0.7954693750503801,0.051405081747931486,0.06777440017358881,0.030478192338638598,0.09804463865663822,0.10769792565616129,0.0044272201714189476,0.0953877155540906,
0.7779893404333512,0.055236296127507224,0.08404523003618372,0.011843947645528034,0.09929637356516892,0.11711683547821404,0.0125,0.09560912030750791,
0.7951649092312705,0.05190071361442522,0.06329113924050633,0.037037037037037035,0.09237306052416547,0.09904253615680715,0.003912259168709466,0.09006844899076345,
0.7958076116433667,0.011599120326735783,0.02531645569620253,0.0,0.05263157894736842,0.05084745762711865,0.1125,0.05557522799730216,
0.805155300600068,0.016525290606346214,0.02531645569620253,0.0,0.06578947368421052,0.06779661016949153,0.1,0.06692594513984142,
0.7524677187174829,0.08968897266729499,0.0759493670886076,0.0,0.06140350877192982,0.05084745762711865,0.0,0.08654008221058741,
0.7939950075210671,0.0,0.0,0.0,0.03070175438596491,0.029661016949152543,0.0625,0.04423942677521095,
0.7609012341019739,0.039736098020735154,0.05063291139240506,0.018518518518518517,0.04824561403508772,0.05508474576271186,0.0,0.05404694278819737,
0.7915796397435828,0.0,0.0,0.0,0.03070175438596491,0.029661016949152543,0.0625,0.04363801686274653,
0.7900463125205549,0.02343700911090166,0.02531645569620253,0.018518518518518517,0.043859649122807015,0.0423728813559322,0.08750000000000001,0.046604793439859,
0.7833177139402387,0.05261112557985134,0.08461737951838276,0.018518518518518517,0.1428895033092629,0.15254237288135594,0.08223508443139926,0.14072933265996487,
0.7910016767396848,0.005799560163367892,0.012658227848101266,0.0,0.043859649122807015,0.046610169491525424,0.0125,0.045415099624924404,
0.7768264870955742,0.016525290606346214,0.02531645569620253,0.0,0.03508771929824561,0.03389830508474576,0.037500000000000006,0.03823576879488025,0.0
0.7636524252727976,0.02052780395852969,0.0379746835443038,0.0,0.0199157305823204,0.02038635533539651,0.0125,0.02359922365345201,
0.8100830821818104,0.012711278667923343,0.012658227848101266,0.018518518518518517,0.06140350877192982,0.059322033898305086,0.15000000000000002,0.06335596873981075,
0.7838065218854923,0.012976268493724104,0.0184708395127587,0.0,0.03745966525654413,0.04042713423089857,0.0125,0.04266380682570921,
0.7647176416837254,0.04302422650583531,0.05063291139240506,0.0,0.06140350877192982,0.057171569803769216,0.025,0.0704398108604328,0.0
0.7581621464830001,0.05222542027419215,0.07605425696568598,0.0369858870352519,0.06142773772014383,0.07204560211905253,0.00010357875361489965,0.05974016971754007,
0.6609615381078433,0.22250242778278795,0.2387694653291027,0.042786381978392324,0.2024390388506894,0.19155743833721406,0.1528088372182204,0.21836546067030127,
0.7829201149456273,0.052723845428840725,0.0759493670886076,0.018518518518518517,0.09210526315789473,0.09322033898305085,0.08750000000000001,0.09767004373049588,
0.8167541217258013,0.0,0.0,0.0,0.07809512889482191,0.0966342770678788,0.0,0.0700306254104116,
0.7248680443608172,0.10012566760917373,0.11392405063291139,0.018518518518518517,0.12280701754385966,0.1228813559322034,0.05,0.13435097697787388,
0.8262377951142718,0.03727301288092994,0.05063291139240506,0.0,0.11842105263157894,0.1271186440677966,0.07500000000000001,0.12358973701144058,0.0
0.8741593387930707,0.033050581212692436,0.05063291139240506,0.0,0.16228070175438597,0.16101694915254236,0.325,0.15775614438969035,
0.8362849237082013,0.001278489864395361,0.002790455749942012,0.0,0.07359453506909903,0.07957438133794313,0.015255575053067738,0.11527100041624641,
0.7527793119493488,0.0870867924069371,0.061558352260999524,0.0,0.025715393985170885,0.0,0.0,0.053983474555513,
0.7420624437267832,0.12398366321080741,0.1518987341772152,0.14814814814814814,0.15350877192982454,0.1483050847457627,0.23750000000000002,0.16488535772702914,
0.7725963586174176,0.02343700911090166,0.02531645569620253,0.018518518518518517,0.03070175438596491,0.029661016949152543,0.025,0.03284843664746202,
0.8090636515689609,0.10045759799988792,0.1718522705048171,0.018518518518518517,0.2595919488110744,0.292016747621045,0.04279588287649311,0.2521568330425376,
0.7631159816908111,0.06451935386531946,0.08860759493670886,0.04653064357676023,0.10976012941355309,0.12092357737048796,0.03172455324293949,0.10868350972995566,
0.8296615789388556,0.0,0.0,0.0,0.07894736842105263,0.0847457627118644,0.025,0.10514978119836325,
0.8054097768480529,0.016525290606346214,0.02531645569620253,0.0,0.06578947368421052,0.0635593220338983,0.125,0.06692594513984143,
0.7536586440317603,0.08581566925510228,0.06162797825431986,0.002433142924235769,0.02602765412739313,0.0013918402320840207,0.0008211857369295723,0.05183915976009351,
0.7933396233535872,0.005799560163367892,0.012658227848101266,0.0,0.04824561403508772,0.05084745762711865,0.025,0.048396792122484905,0.0
0.7757104577876741,0.016525290606346214,0.02531645569620253,0.0,0.03508771929824561,0.038135593220338986,0.0125,0.03763435888241583,
0.846988607874746,0.038623939679547595,0.06329113924050633,0.018518518518518517,0.12280701754385966,0.13559322033898305,0.07500000000000001,0.11260058178056148,
0.7723321777667553,0.029236569274269555,0.0379746835443038,0.018518518518518517,0.043859649122807015,0.046610169491525424,0.0125,0.04478743769247144,
0.627484513071561,0.26672950047125354,0.20253164556962025,0.2962962962962963,0.08771929824561403,0.03389830508474576,0.0,0.14903361243009328,
0.781063085308849,0.01929626138862708,0.0379746835443038,0.0,0.09210526315789473,0.1016949152542373,0.05,0.09348791795527818,
0.7947068940419131,0.04060948790449261,0.06329113924050633,0.018518518518518517,0.08333333333333333,0.0847457627118644,0.08750000000000001,0.09467045212839774,0.0
0.7929070137320128,0.020320452403393027,0.0379746835443038,0.018518518518518517,0.05701754385964912,0.059322033898305086,0.0125,0.06893601457941749,0.0
0.833919742935858,0.0,0.0,0.0,0.10087719298245613,0.1228813559322034,0.0,0.08960291731538517,
0.7935121162077216,0.054659126610116245,0.06329113924050633,0.05555555555555555,0.09439697447844556,0.09967165330968471,0.0,0.09329151431351329,
0.8121393796602311,0.016525290606346214,0.02531645569620253,0.0,0.07894736842105263,0.08050847457627118,0.125,0.07767525236991625,
0.7492524760215443,0.13260446120012567,0.17721518987341772,0.09259259259259259,0.17982456140350878,0.19491525423728814,0.1,0.17857280296695616,
0.8205470089171009,0.0,0.0,0.0,0.08333333333333333,0.1016949152542373,0.0,0.07466909776282098,
0.7589290431800905,0.04687401822180332,0.05063291139240506,0.037037037037037035,0.03070175438596491,0.029661016949152543,0.037500000000000006,0.034626414364866784,
0.7542167069869156,0.022642868804700438,0.027436596064482375,0.021620205353594588,0.018278469689009244,0.0211864406779661,0.0125,0.02224795411825528,
0.7812559464434948,0.003951543632206933,0.02531645569620253,0.0,0.1089076718028731,0.11440677966101695,0.041726270723623296,0.10652384897481176,0.0
0.7475695516368359,0.053701817059691896,0.03796641277517342,0.0,0.01753812815121667,5.537209841521652e-06,0.0,0.05839135104794671,
0.7371044700478222,0.05043041156142004,0.05063291139240506,0.0,0.05263157894736842,0.05084745762711865,0.025,0.062117649024215585,
0.816344345075455,0.0,0.0,0.0,0.07751295093058375,0.096071833949886,0.0,0.069515102119368,
0.7754473552261981,0.051561420043983675,0.0759493670886076,0.018518518518518517,0.07456140350877193,0.07203389830508475,0.1,0.09376774062288316,
0.793671520765154,0.005799560163367892,0.012658227848101266,0.0,0.04824561403508772,0.05084745762711865,0.025,0.049599611947413774,0.0
0.7706610401913098,0.03960660525450197,0.043189342975115216,0.06318440916729819,0.04128051796067588,0.04835575463997501,0.0,0.04108707155508643,
0.7839315502024488,0.07459000942507069,0.11392405063291139,0.037037037037037035,0.10526315789473684,0.11440677966101695,0.05,0.11998933213369598,
0.8090373116344531,0.0386523255091952,0.06329113924050633,0.018518518518518517,0.1365846645853875,0.14624170686599441,0.07355977644101262,0.13136809998928425,
0.7598797657885874,0.026804203995990646,0.03390721464142487,0.037037037037037035,0.04104096453221548,0.045401185706314656,0.01651662554159294,0.05592904978276282,
0.7835674691993113,0.01255138096487166,0.02531645569620253,0.0,0.049941284914958424,0.056722936273773394,0.025,0.049632555764533424,
0.7594682382262776,0.0649573798509784,0.09802050687060146,0.02627395035322521,0.06650181299057753,0.07449663847849931,0.021795250534718952,0.0659499378810974,0.0
0.7770785481893009,0.0,0.0,0.0,0.015232681323456352,0.01471631924469512,0.01030438059061687,0.021125096246400465,
0.7542198951957738,0.03388946497039488,0.0379746835443038,0.037037037037037035,0.021929824561403508,0.02326025102771373,0.0125,0.02568262883165049,0.0
0.8467415734514625,0.03970331114479795,0.06329113924050633,0.018518518518518517,0.12280701754385966,0.13559322033898305,0.06976274485687213,0.11266207664886839,
0.7791685312083848,0.05043041156142004,0.05063291139240506,0.0,0.08771929824561403,0.07627118644067797,0.15000000000000002,0.09209119116452498,
0.7581559098334583,0.0521646245680176,0.0759493670886076,0.037037037037037035,0.06140350877192982,0.07203389830508475,0.0,0.059710517782313066,
0.8286039809562263,0.0,0.0,0.0,0.09337737389612956,0.11382437101863105,0.0,0.08321886345539672,
0.7785032267803903,0.033050581212692436,0.05063291139240506,0.0,0.07456140350877193,0.08050847457627118,0.025,0.07346448802743834,
0.7790768766275428,0.027075086396481308,0.02531645569620253,0.037037037037037035,0.05263157894736842,0.05508474576271186,0.0125,0.05582134068469462,
0.7834849228214515,0.005799560163367892,0.012658227848101266,0.0,0.03070175438596491,0.029661016949152543,0.0625,0.03406438248238515,
